uid	iid	label	time
9838	50532	1.0	1400630400
9839	60018	1.0	1404086400
9840	37386	1.0	1395273600
9841	31140	1.0	1370908800
9841	40860	0.0	1397088000
9842	53062	1.0	1402185600
9843	16149	1.0	1393632000
9844	38484	1.0	1403222400
9845	27355	1.0	1381622400
9846	36744	1.0	1395100800
9847	57119	1.0	1399507200
9849	10770	1.0	1332806400
9849	1345	0.0	1342569600
9849	20213	0.0	1353283200
9849	24542	0.0	1356998400
9849	2787	0.0	1393113600
9850	32514	1.0	1399939200
9851	57645	1.0	1402012800
9851	55568	0.0	1403395200
9851	57945	0.0	1403827200
9851	40522	0.0	1405728000
9852	57707	1.0	1400025600
9853	10362	1.0	1354838400
9854	1347	1.0	1402704000
9854	56899	0.0	1402704000
9855	27895	1.0	1404691200
9855	59459	0.0	1405036800
9856	43040	1.0	1382659200
9857	59647	1.0	1402272000
9858	38589	1.0	1388102400
9859	36977	1.0	1373760000
9860	27155	1.0	1371945600
9861	36094	1.0	1390435200
9861	24900	0.0	1393804800
9861	35777	0.0	1398038400
9862	61906	1.0	1405728000
9862	52836	0.0	1405814400
9862	53560	0.0	1405814400
9863	50373	1.0	1393891200
9864	8675	1.0	1365638400
9865	14130	1.0	1342656000
9866	47652	1.0	1388793600
9867	47565	1.0	1405641600
9868	5738	1.0	1402444800
9869	59109	1.0	1405641600
9870	1348	1.0	1404086400
9870	4373	0.0	1404518400
9870	56823	0.0	1405987200
9871	56898	1.0	1402876800
9871	60592	0.0	1403740800
9872	6709	1.0	1315267200
9872	2487	0.0	1315353600
9872	2204	0.0	1315526400
9873	52292	1.0	1395792000
9874	17267	1.0	1342396800
9874	34807	0.0	1372032000
9875	11540	1.0	1332806400
9875	23244	0.0	1354320000
9876	10474	1.0	1335657600
9877	41097	1.0	1396569600
9878	13537	1.0	1367020800
9878	4856	0.0	1370649600
9878	23627	0.0	1370649600
9878	7181	0.0	1384819200
9879	35602	1.0	1374364800
9881	1349	1.0	1371686400
9881	3749	0.0	1374192000
9881	9371	0.0	1374192000
9881	19376	0.0	1374192000
9882	51257	1.0	1405900800
9883	8494	1.0	1397260800
9884	28407	1.0	1368748800
9885	48338	1.0	1403913600
9886	12994	1.0	1340668800
9887	57157	1.0	1402272000
9888	42810	1.0	1398297600
9888	23384	0.0	1401667200
9888	39635	0.0	1403222400
9888	5839	0.0	1403913600
9889	61363	1.0	1404259200
9891	4034	1.0	1359590400
9892	48472	1.0	1405036800
9893	48305	1.0	1402012800
9894	32409	1.0	1367539200
9897	3685	1.0	1344902400
9898	20353	1.0	1399248000
9899	51214	1.0	1404604800
9900	52961	1.0	1405468800
9900	42472	0.0	1405641600
9901	53090	1.0	1398643200
9905	54990	1.0	1396051200
9907	37692	1.0	1405036800
9908	34268	1.0	1378166400
9909	33232	1.0	1405209600
9911	15094	1.0	1385942400
9912	58545	1.0	1401148800
9913	8675	1.0	1368576000
9914	1354	1.0	1397088000
9916	9483	1.0	1395705600
9917	1354	1.0	1399593600
9920	46883	1.0	1399334400
9921	23666	1.0	1405296000
9922	20720	1.0	1395273600
9922	45094	0.0	1399507200
9925	61457	1.0	1405209600
9926	58257	1.0	1405900800
9927	13435	1.0	1398816000
9929	57939	1.0	1405382400
9930	24463	1.0	1404777600
9931	51794	1.0	1396137600
9932	14927	1.0	1372118400
9933	4171	1.0	1364601600
9934	12827	1.0	1358121600
9935	13819	1.0	1393113600
9936	35411	1.0	1405814400
9939	38035	1.0	1388016000
9940	21633	1.0	1382918400
9941	8820	1.0	1394755200
9941	1354	0.0	1402617600
9942	47665	1.0	1405728000
9943	47779	1.0	1404864000
9944	27950	1.0	1364083200
9945	28719	1.0	1399766400
9946	20328	1.0	1389484800
9946	25062	0.0	1395187200
9947	2719	1.0	1394064000
9947	41545	0.0	1394236800
9949	43716	1.0	1404172800
9950	38367	1.0	1398384000
9953	24883	1.0	1398124800
9954	40607	1.0	1395705600
9955	35808	1.0	1372723200
9956	17952	1.0	1359331200
9956	26136	0.0	1360627200
9956	30872	0.0	1366502400
9956	44137	0.0	1384560000
9957	21311	1.0	1351555200
9958	21227	1.0	1353715200
9959	3922	1.0	1327968000
9959	5748	0.0	1328572800
9960	14656	1.0	1387065600
9961	38792	1.0	1399334400
9962	8898	1.0	1396915200
9963	5703	1.0	1341100800
9965	51979	1.0	1402790400
9966	17453	1.0	1373932800
9967	51156	1.0	1403481600
9968	52320	1.0	1405036800
9969	10790	1.0	1327968000
9970	13587	1.0	1388448000
9971	7719	1.0	1321747200
9971	7720	0.0	1321747200
9971	5042	0.0	1360454400
9971	15489	0.0	1360627200
9972	54198	1.0	1402444800
9973	22286	1.0	1355184000
9974	15768	1.0	1398384000
9974	56031	0.0	1400716800
9975	50768	1.0	1394064000
9976	13641	1.0	1404691200
9977	58272	1.0	1403395200
9978	40826	1.0	1381363200
9980	15214	1.0	1403654400
9982	58455	1.0	1404345600
9984	46487	1.0	1403308800
9985	26963	1.0	1376956800
9985	10321	0.0	1381622400
9985	1358	0.0	1390003200
9985	31642	0.0	1390867200
9985	24226	0.0	1394755200
9985	22947	0.0	1399334400
9987	22704	1.0	1376697600
9987	24712	0.0	1390608000
9988	30473	1.0	1403308800
9988	51879	0.0	1405382400
9989	50856	1.0	1398729600
9989	11940	0.0	1404172800
9990	49628	1.0	1405987200
9991	13535	1.0	1402358400
9992	3274	1.0	1374537600
9992	5316	0.0	1377820800
9993	58102	1.0	1405296000
9995	13121	1.0	1402704000
9996	26269	1.0	1400025600
9996	41131	0.0	1401408000
9997	59166	1.0	1402099200
9997	60669	0.0	1405987200
9998	29726	1.0	1375056000
9999	25632	1.0	1386720000
10000	24488	1.0	1371859200
10001	9297	1.0	1405209600
10002	16718	1.0	1357257600
10002	16718	1.0	1357257600
10003	7877	0.0	1347494400
10003	22605	0.0	1378339200
10003	3726	0.0	1390348800
10003	51904	0.0	1404864000
10003	58128	0.0	1405728000
10004	42045	1.0	1386806400
10004	23936	0.0	1394409600
10006	34965	1.0	1381449600
10006	30289	0.0	1384992000
10007	25130	1.0	1390694400
10008	58651	1.0	1401667200
10010	14905	1.0	1400284800
10011	47824	1.0	1395100800
10012	32300	1.0	1404777600
10013	10058	1.0	1324339200
10015	50002	1.0	1403568000
10016	15922	1.0	1341100800
10017	59722	1.0	1405123200
10018	42266	1.0	1389830400
10019	13459	1.0	1339718400
10019	48859	0.0	1390780800
10020	43533	1.0	1390867200
10021	56294	1.0	1405555200
10024	34679	1.0	1399939200
10025	38815	1.0	1378339200
10026	17665	1.0	1353888000
10026	22964	0.0	1357084800
10026	26945	0.0	1365465600
10027	1366	1.0	1400457600
10028	1366	1.0	1375747200
10029	13335	1.0	1398211200
10032	17665	1.0	1354060800
10032	17925	0.0	1354060800
10033	18657	1.0	1405123200
10035	36304	1.0	1378598400
10036	18385	1.0	1368144000
10037	8969	1.0	1350950400
10038	61228	1.0	1404950400
10040	44714	1.0	1396137600
10042	61643	1.0	1405900800
10043	21350	1.0	1371254400
10043	30078	0.0	1371254400
10043	48438	0.0	1392681600
10044	50594	1.0	1395360000
10045	56516	1.0	1404518400
10046	24238	1.0	1357257600
10048	28913	1.0	1394236800
10049	1370	1.0	1366416000
10050	56635	1.0	1404950400
10052	6619	1.0	1380758400
10052	32567	0.0	1382054400
10054	58377	1.0	1403827200
10056	31780	1.0	1366588800
10057	25806	1.0	1401408000
10057	14779	0.0	1404691200
10057	30634	0.0	1405382400
10058	58385	1.0	1403827200
10059	49814	1.0	1403049600
10060	31880	1.0	1405209600
10061	7684	1.0	1392249600
10062	25715	1.0	1383782400
10063	60940	1.0	1405728000
10064	47538	1.0	1403136000
10065	61811	1.0	1405641600
10066	13603	1.0	1335484800
10067	51708	1.0	1400976000
10068	52911	1.0	1395619200
10069	40750	1.0	1382832000
10070	61528	1.0	1405296000
10071	16408	1.0	1390867200
10073	1374	1.0	1395100800
10074	49274	1.0	1392854400
10075	32419	1.0	1372896000
10075	21016	0.0	1379462400
10076	34115	1.0	1402876800
10078	15890	1.0	1402963200
10079	35335	1.0	1401321600
10080	21250	1.0	1393113600
10081	58285	1.0	1400716800
10082	9545	1.0	1402099200
10082	12051	0.0	1404172800
10083	52167	1.0	1403395200
10083	29354	0.0	1404518400
10085	46118	1.0	1389830400
10086	60699	1.0	1403481600
10087	16291	1.0	1380585600
10087	1525	0.0	1380931200
10089	47087	1.0	1404259200
10090	55720	1.0	1397692800
10091	47461	1.0	1403740800
10092	17802	1.0	1404000000
10093	34544	1.0	1395100800
10093	47033	0.0	1405987200
10094	52169	1.0	1404691200
10095	40517	1.0	1397692800
10096	56090	1.0	1404864000
10097	53277	1.0	1394409600
10098	31247	1.0	1370649600
10099	17626	1.0	1404172800
10100	8373	1.0	1357171200
10101	31500	1.0	1380326400
10102	5685	1.0	1383696000
10103	47601	1.0	1397433600
10104	55816	1.0	1398729600
10105	17532	1.0	1398211200
10106	7364	1.0	1337212800
10107	32251	1.0	1381708800
10108	11571	1.0	1386460800
10109	60844	1.0	1404000000
10111	20792	1.0	1355961600
10112	35985	1.0	1385337600
10113	45774	1.0	1393545600
10113	10839	0.0	1397088000
10114	1689	1.0	1400284800
10116	39554	1.0	1404604800
10116	55169	0.0	1404604800
10117	7214	1.0	1395792000
10117	44592	0.0	1405123200
10117	59888	0.0	1405900800
10118	55002	1.0	1404950400
10119	36337	1.0	1391126400
10120	35865	1.0	1377561600
10121	51084	1.0	1405987200
10122	60838	1.0	1404172800
10123	20019	1.0	1364515200
10123	55028	0.0	1396569600
10123	1375	0.0	1397260800
10124	16116	1.0	1362960000
10124	5766	0.0	1367452800
10124	20782	0.0	1367452800
10125	61821	1.0	1405468800
10126	44665	1.0	1393459200
10127	6366	1.0	1331856000
10128	49247	1.0	1405555200
10129	60669	1.0	1404518400
10129	35640	0.0	1405728000
10130	21896	1.0	1404432000
10131	4033	1.0	1369526400
10132	43250	1.0	1392595200
10134	58377	1.0	1404604800
10135	1376	1.0	1358899200
10136	22289	1.0	1402099200
10137	39815	1.0	1393286400
10138	53304	1.0	1400544000
10139	51358	1.0	1402444800
10139	40636	0.0	1404691200
10140	1377	1.0	1386979200
10140	21149	0.0	1387324800
10141	60528	1.0	1405641600
10142	8396	1.0	1355184000
10142	34770	0.0	1379462400
10143	60838	1.0	1403654400
10144	51740	1.0	1404604800
10144	39317	0.0	1405296000
10145	52871	1.0	1399507200
10146	30164	1.0	1366243200
10146	31395	0.0	1366243200
10147	9062	1.0	1388966400
10147	44480	0.0	1389744000
10147	1382	0.0	1395273600
10147	6716	0.0	1395273600
10147	53511	0.0	1395273600
10147	53845	0.0	1395273600
10148	61389	1.0	1404777600
10149	25008	1.0	1357603200
10149	19726	0.0	1358208000
10149	13297	0.0	1358899200
10149	43584	0.0	1386806400
10150	48434	1.0	1405814400
10151	35310	1.0	1376438400
10152	46156	1.0	1403827200
10152	54351	0.0	1404432000
10152	59382	0.0	1404432000
10153	42650	1.0	1397088000
10154	31009	1.0	1378598400
10154	24458	0.0	1392854400
10154	31009	1.0	1378598400
10155	1662	0.0	1282262400
10155	2158	0.0	1290556800
10155	3877	0.0	1303171200
10155	4506	0.0	1305244800
10155	1508	0.0	1306281600
10155	56303	0.0	1399075200
10156	54439	1.0	1396310400
10156	19899	0.0	1396569600
10156	54985	0.0	1396656000
10156	52567	0.0	1398556800
10156	55892	0.0	1399075200
10156	56556	0.0	1399680000
10156	58141	0.0	1400112000
10156	46280	0.0	1402963200
10156	54560	0.0	1403568000
10157	56499	1.0	1402185600
10160	39542	1.0	1392422400
10163	18960	1.0	1404864000
10164	40453	1.0	1388016000
10165	18660	1.0	1404950400
10168	35287	1.0	1377907200
10168	36354	0.0	1388707200
10170	10188	1.0	1405036800
10171	24269	1.0	1363737600
10171	32365	0.0	1379376000
10173	34904	1.0	1380844800
10174	29181	1.0	1385596800
10175	58102	1.0	1405900800
10176	19738	1.0	1358553600
10177	27917	1.0	1383696000
10177	56523	0.0	1400025600
10177	29507	0.0	1402876800
10178	42480	1.0	1386374400
10178	14056	0.0	1393891200
10178	51018	0.0	1395446400
10178	54605	0.0	1398297600
10178	56741	0.0	1403568000
10179	29868	1.0	1405209600
10180	57154	1.0	1405209600
10181	49725	1.0	1391817600
10181	49720	0.0	1391990400
10182	34731	1.0	1399334400
10183	52769	1.0	1398038400
10184	58399	1.0	1400716800
10185	54275	1.0	1402704000
10186	59285	1.0	1401667200
10187	20976	1.0	1350691200
10187	19229	0.0	1352937600
10187	26219	0.0	1360454400
10189	4036	1.0	1371513600
10189	30401	0.0	1371513600
10189	30994	0.0	1376697600
10189	37422	0.0	1379116800
10189	37985	0.0	1379116800
10191	50653	1.0	1395100800
10194	60571	1.0	1403308800
10195	18043	1.0	1349568000
10196	41900	1.0	1403654400
10197	1404	1.0	1386460800
10197	39624	0.0	1386460800
10198	14333	1.0	1340496000
10198	17678	0.0	1349654400
10199	34222	1.0	1373068800
10200	61893	1.0	1405555200
10201	43530	1.0	1403654400
10201	57884	0.0	1405987200
10202	5218	1.0	1337385600
10203	48050	1.0	1388188800
10204	34936	1.0	1402358400
10205	60337	1.0	1404691200
10206	12465	1.0	1340582400
10207	9427	1.0	1396396800
10207	18626	0.0	1396396800
10207	35998	0.0	1396396800
10207	17198	0.0	1404950400
10208	7881	1.0	1403568000
10208	4915	0.0	1403654400
10209	31431	1.0	1373673600
10209	1407	0.0	1376352000
10209	6656	0.0	1376352000
10210	37019	1.0	1396656000
10210	45287	0.0	1398211200
10210	50571	0.0	1405468800
10211	1407	1.0	1401321600
10211	27450	0.0	1401321600
10212	45926	1.0	1388102400
10213	17760	1.0	1403654400
10214	20716	1.0	1365552000
10215	39938	1.0	1405900800
10216	61854	1.0	1406073600
10218	22225	1.0	1393891200
10218	35469	0.0	1395187200
10219	15014	1.0	1404864000
10220	50425	1.0	1404950400
10221	40128	1.0	1402185600
10222	25560	1.0	1362441600
10223	27898	1.0	1366156800
10224	23776	1.0	1379980800
10225	1407	1.0	1401840000
10226	1407	1.0	1377734400
10227	39247	1.0	1388966400
10228	9893	1.0	1391731200
10229	45978	1.0	1404777600
10230	1407	1.0	1391990400
10230	59857	0.0	1402531200
10232	14490	1.0	1355529600
10232	14841	0.0	1355529600
10234	22385	1.0	1357344000
10235	25983	1.0	1358208000
10235	1408	0.0	1374796800
10235	4857	0.0	1394841600
10236	39340	1.0	1394582400
10237	46519	1.0	1403568000
10238	11557	1.0	1357516800
10239	47851	1.0	1398902400
10240	46895	1.0	1394409600
10241	43849	1.0	1389744000
10243	1643	1.0	1322524800
10245	9558	1.0	1323561600
10246	44650	1.0	1406073600
10247	51514	1.0	1400025600
10248	7216	1.0	1315612800
10249	60014	1.0	1402531200
10250	30711	1.0	1385251200
10250	40587	0.0	1387065600
10252	13641	1.0	1404518400
10254	1413	1.0	1404604800
10256	1413	1.0	1388102400
10256	10592	0.0	1388102400
10257	42185	1.0	1404604800
10259	50326	1.0	1400284800
10260	61396	1.0	1405814400
10261	61315	1.0	1405036800
10262	57185	1.0	1401148800
10263	58393	1.0	1404864000
10264	55388	1.0	1404864000
10265	18516	1.0	1345507200
10265	20019	0.0	1348876800
10266	54945	1.0	1396396800
10267	12430	1.0	1404518400
10268	56401	1.0	1404086400
10270	1415	1.0	1403913600
10271	38045	1.0	1391904000
10272	43353	1.0	1403481600
10273	52437	1.0	1403740800
10273	1416	0.0	1404259200
10274	47310	1.0	1405468800
10274	53015	0.0	1405468800
10274	51940	0.0	1405900800
10275	38661	1.0	1377216000
10276	55995	1.0	1401926400
10277	42241	1.0	1395100800
10277	43035	0.0	1404259200
10278	36332	1.0	1389916800
10279	32711	1.0	1390867200
10281	51709	1.0	1396828800
10282	10927	1.0	1352073600
10283	16292	1.0	1367539200
10284	3995	1.0	1311552000
10286	61499	1.0	1404604800
10287	52688	1.0	1397779200
10287	59216	0.0	1402704000
10288	41534	1.0	1396137600
10289	7566	1.0	1330473600
10289	8496	0.0	1331769600
10289	14810	0.0	1345075200
10290	12486	1.0	1390089600
10290	44422	0.0	1396224000
10292	13191	1.0	1342656000
10295	60725	1.0	1404259200
10296	11567	1.0	1351382400
10296	10976	0.0	1352073600
10296	21103	0.0	1355961600
10296	27488	0.0	1394150400
10297	51135	1.0	1403913600
10297	25145	0.0	1405814400
10298	47423	1.0	1392163200
10299	12486	1.0	1348358400
10301	45935	1.0	1387411200
10302	59401	1.0	1404604800
10303	26165	1.0	1398038400
10305	49114	1.0	1394409600
10305	13614	0.0	1404518400
10305	53721	0.0	1404950400
10306	59354	1.0	1401667200
10307	58620	1.0	1403481600
10308	47310	1.0	1405382400
10309	58862	1.0	1403049600
10310	44195	1.0	1404604800
10310	57161	0.0	1404604800
10311	1419	1.0	1380326400
10312	60405	1.0	1403568000
10313	10334	1.0	1366675200
10314	2047	1.0	1394409600
10315	38284	1.0	1385683200
10316	60241	1.0	1405209600
10319	10460	1.0	1403740800
10320	54098	1.0	1404864000
10321	5407	1.0	1403827200
10322	44524	1.0	1391817600
10323	59467	1.0	1401753600
10324	45501	1.0	1405468800
10324	48137	0.0	1405468800
10325	61788	1.0	1405209600
10326	49725	1.0	1391040000
10327	47903	1.0	1405209600
10328	47581	1.0	1400198400
10328	50712	0.0	1400198400
10328	51695	0.0	1400198400
10328	52021	0.0	1401148800
10328	53289	0.0	1401148800
10330	57278	1.0	1405382400
10330	59401	0.0	1405382400
10330	59493	0.0	1405382400
10331	61468	1.0	1405814400
10333	51517	1.0	1395014400
10334	37793	1.0	1402531200
10335	29129	1.0	1391040000
10335	3629	0.0	1391472000
10335	11647	0.0	1391472000
10335	29602	0.0	1391644800
10335	1427	0.0	1397520000
10335	3538	0.0	1397520000
10335	27451	0.0	1397520000
10335	33146	0.0	1397520000
10335	10426	0.0	1398556800
10336	3495	1.0	1340755200
10336	6074	0.0	1340755200
10337	49004	1.0	1403654400
10339	16282	1.0	1354665600
10340	57897	1.0	1404950400
10341	49678	1.0	1392681600
10342	59470	1.0	1402185600
10344	38379	1.0	1383091200
10345	51863	1.0	1399507200
10346	1510	1.0	1377820800
10347	22429	1.0	1380153600
10351	61099	1.0	1404864000
10352	53035	1.0	1399766400
10353	54028	1.0	1403740800
10354	56546	1.0	1401580800
10354	59871	0.0	1403568000
10354	40097	0.0	1403827200
10354	59791	0.0	1405209600
10355	3175	1.0	1308355200
10356	44193	1.0	1404691200
10357	53080	1.0	1400976000
10359	40000	1.0	1405382400
10363	41844	1.0	1386288000
10363	1434	0.0	1398988800
10363	23471	0.0	1405468800
10364	8245	1.0	1386028800
10365	32487	1.0	1371945600
10365	42343	0.0	1398297600
10366	39900	1.0	1400889600
10367	42041	1.0	1398729600
10368	30076	1.0	1403568000
10369	11592	1.0	1397865600
10370	32291	1.0	1405209600
10371	37435	1.0	1384646400
10372	55434	1.0	1398902400
10373	47678	1.0	1405814400
10375	31998	1.0	1367884800
10376	21955	1.0	1397174400
10377	61925	1.0	1405900800
10378	41189	1.0	1385164800
10379	1435	1.0	1374105600
10379	4912	0.0	1376092800
10380	19458	1.0	1399161600
10380	28486	0.0	1399161600
10382	36345	1.0	1405036800
10382	36269	0.0	1405641600
10383	60308	1.0	1403049600
10384	1436	1.0	1397433600
10385	14720	1.0	1397952000
10387	9298	1.0	1405036800
10389	47279	1.0	1401580800
10389	52361	0.0	1404345600
10390	1438	1.0	1402358400
10391	26214	1.0	1389398400
10393	28443	1.0	1399420800
10393	14110	0.0	1400025600
10393	48895	0.0	1400025600
10394	29859	1.0	1366502400
10395	50607	1.0	1391558400
10396	30011	1.0	1405814400
10399	21953	1.0	1352160000
10400	32370	1.0	1366848000
10401	21472	1.0	1401580800
10402	3466	1.0	1356480000
10403	32453	1.0	1374883200
10404	46273	1.0	1399248000
10405	47343	1.0	1390435200
10406	29647	1.0	1370390400
10407	48663	1.0	1390348800
10407	48265	0.0	1398038400
10408	5136	1.0	1384300800
10410	46346	1.0	1389312000
10411	61765	1.0	1405555200
10416	61330	1.0	1405987200
10417	60664	1.0	1404259200
10418	42266	1.0	1405814400
10419	8683	1.0	1387152000
10420	47822	1.0	1388620800
10421	35039	1.0	1405296000
10422	50005	1.0	1399420800
10423	25860	1.0	1394841600
10423	52244	0.0	1396656000
10424	59218	1.0	1401408000
10425	53619	1.0	1405814400
10426	60706	1.0	1403654400
10429	51686	1.0	1404345600
10429	60425	0.0	1404345600
10429	1450	0.0	1404777600
10429	31655	0.0	1404777600
10429	31669	0.0	1404777600
10430	32964	1.0	1370563200
10431	61191	1.0	1405814400
10432	1451	1.0	1357344000
10434	47838	1.0	1392336000
10435	24430	1.0	1400976000
10436	44224	1.0	1391385600
10437	6558	1.0	1314921600
10438	9232	1.0	1391904000
10439	61694	1.0	1405728000
10440	51374	1.0	1396137600
10441	35415	1.0	1372291200
10444	13295	1.0	1334275200
10446	44211	1.0	1389139200
10447	4570	1.0	1398470400
10448	49630	1.0	1405382400
10450	7449	1.0	1397001600
10451	49510	1.0	1400371200
10455	22274	1.0	1405123200
10456	7315	1.0	1359331200
10457	61159	1.0	1404604800
10458	42753	1.0	1397088000
10458	44240	0.0	1404000000
10459	32903	1.0	1402617600
10460	44240	1.0	1397520000
10462	42770	1.0	1402012800
10464	11493	1.0	1373500800
10465	59204	1.0	1404432000
10467	25732	1.0	1390780800
10468	61657	1.0	1405123200
10469	13271	1.0	1392249600
10469	56033	0.0	1399248000
10470	47130	1.0	1393632000
10471	31252	1.0	1386201600
10472	32887	1.0	1405555200
10473	5688	1.0	1402963200
10474	46653	1.0	1400284800
10475	7582	1.0	1399680000
10477	30711	1.0	1369785600
10478	29025	1.0	1364083200
10479	1455	1.0	1382140800
10480	42982	1.0	1404000000
10482	50773	1.0	1405900800
10483	29025	1.0	1365638400
10483	8962	0.0	1370736000
10483	17923	0.0	1377129600
10483	16387	0.0	1378425600
10485	2142	1.0	1390003200
10486	46227	1.0	1385942400
10487	24026	1.0	1358812800
10491	46227	1.0	1385942400
10492	1455	1.0	1356048000
10492	2674	0.0	1356480000
10492	18231	0.0	1360540800
10493	1455	1.0	1373068800
10494	29025	1.0	1381708800
10497	42465	1.0	1403913600
10498	55265	1.0	1399939200
10499	21896	1.0	1367107200
10500	5061	1.0	1364256000
10500	25155	0.0	1366243200
10501	3531	1.0	1359936000
10501	4300	0.0	1359936000
10501	5018	0.0	1359936000
10502	60617	1.0	1404432000
10503	13108	1.0	1400803200
10504	1457	1.0	1349481600
10505	1457	1.0	1369180800
10506	46108	1.0	1385683200
10507	10250	1.0	1334275200
10508	44076	1.0	1392336000
10509	56930	1.0	1401321600
10509	46925	0.0	1404172800
10510	25270	1.0	1399507200
10511	49158	1.0	1395878400
10512	52200	1.0	1393718400
10514	38927	1.0	1381363200
10515	59311	1.0	1405814400
10515	59625	0.0	1405814400
10516	56737	1.0	1398211200
10517	3562	1.0	1401062400
10518	1460	1.0	1362614400
10518	30441	0.0	1381190400
10518	42291	0.0	1386201600
10518	45719	0.0	1386460800
10519	49158	1.0	1402185600
10519	53254	0.0	1405382400
10520	1460	1.0	1366675200
10521	3155	1.0	1390694400
10521	52271	0.0	1396310400
10522	56261	1.0	1399420800
10523	61768	1.0	1405296000
10524	54761	1.0	1403395200
10525	35920	1.0	1385769600
10526	48705	1.0	1400630400
10527	51421	1.0	1393113600
10528	40453	1.0	1382140800
10533	13530	1.0	1343606400
10534	54196	1.0	1402444800
10535	1463	1.0	1390867200
10536	14107	1.0	1386720000
10536	41997	0.0	1386720000
10536	41773	0.0	1389916800
10536	38353	0.0	1392854400
10537	4432	1.0	1404604800
10538	24061	1.0	1387584000
10540	1463	1.0	1377993600
10540	4308	0.0	1377993600
10542	13809	1.0	1398556800
10542	58324	0.0	1403481600
10542	13809	1.0	1398556800
10543	43186	0.0	1384300800
10543	46075	0.0	1390003200
10543	5427	0.0	1391040000
10543	1463	0.0	1392422400
10543	49378	0.0	1394496000
10543	51123	0.0	1399593600
10543	61606	0.0	1405900800
10544	60599	1.0	1404950400
10545	24591	1.0	1379203200
10546	4248	1.0	1392940800
10546	5359	0.0	1401580800
10547	37171	1.0	1377820800
10547	36744	0.0	1378252800
10548	24490	1.0	1398297600
10551	41773	1.0	1399593600
10552	20567	1.0	1401926400
10553	43045	1.0	1404000000
10555	42752	1.0	1386979200
10556	49378	1.0	1391904000
10556	50088	0.0	1394582400
10557	48690	1.0	1399507200
10559	6241	1.0	1320105600
10560	15385	1.0	1381622400
10562	39247	1.0	1400630400
10563	34094	1.0	1400457600
10564	52169	1.0	1402617600
10566	33297	1.0	1399420800
10567	57475	1.0	1400976000
10568	31500	1.0	1377302400
10568	1468	0.0	1382572800
10569	6139	1.0	1365811200
10571	57917	1.0	1402185600
10572	39296	1.0	1403568000
10573	17868	1.0	1392163200
10574	53311	1.0	1397088000
10575	33297	1.0	1375574400
10576	57801	1.0	1402617600
10577	12411	1.0	1361664000
10578	12256	1.0	1377129600
10578	1468	0.0	1397779200
10578	15032	0.0	1397952000
10578	20300	0.0	1398038400
10579	37164	1.0	1391990400
10580	55273	1.0	1397692800
10582	8202	1.0	1325808000
10583	49108	1.0	1402444800
10583	6271	0.0	1403395200
10583	12890	0.0	1405036800
10583	47118	0.0	1405123200
10584	33667	1.0	1399507200
10585	39045	1.0	1394496000
10586	22704	1.0	1398988800
10586	7627	0.0	1401235200
10586	1470	0.0	1401753600
10587	35366	1.0	1403827200
10588	58780	1.0	1400803200
10589	3693	1.0	1396224000
10590	39103	1.0	1378080000
10591	59747	1.0	1405036800
10592	58225	1.0	1403395200
10594	52855	1.0	1393718400
10596	23974	1.0	1361491200
10597	2220	0.0	1303344000
10597	3688	0.0	1339027200
10597	5032	0.0	1341273600
10597	14606	0.0	1341878400
10597	7608	0.0	1375747200
10598	39837	1.0	1388620800
10599	34454	1.0	1403136000
10599	23192	0.0	1403481600
10600	58911	1.0	1405987200
10603	9239	1.0	1395187200
10603	37071	0.0	1395187200
10604	7446	1.0	1402876800
10605	7097	1.0	1398124800
10606	35655	1.0	1382918400
10607	40450	1.0	1401580800
10608	4058	1.0	1366156800
10609	36000	1.0	1388102400
10610	5352	1.0	1403654400
10611	38284	1.0	1404777600
10612	2989	1.0	1343347200
10612	3896	0.0	1343779200
10612	1480	0.0	1346716800
10613	13198	1.0	1342396800
10613	1480	0.0	1344384000
10613	9444	0.0	1353628800
10613	44461	0.0	1402012800
10614	57487	1.0	1402790400
10615	19615	1.0	1396224000
10615	11487	0.0	1401062400
10615	10318	0.0	1403568000
10616	56202	1.0	1405123200
10616	56202	1.0	1405123200
10617	1481	0.0	1384646400
10617	2894	0.0	1384646400
10617	4792	0.0	1384646400
10617	6232	0.0	1384646400
10617	12312	0.0	1387152000
10618	28231	1.0	1373846400
10619	5997	1.0	1339891200
10619	10687	0.0	1353974400
10621	49628	1.0	1405814400
10622	54531	1.0	1402444800
10623	1481	1.0	1398816000
10623	8353	0.0	1398816000
10623	18855	0.0	1402358400
10624	3616	1.0	1300147200
10624	4878	0.0	1320192000
10624	6769	0.0	1329696000
10625	9483	1.0	1405209600
10625	58102	0.0	1405209600
10626	19630	1.0	1357603200
10627	49411	1.0	1406073600
10628	47125	1.0	1387497600
10629	46070	1.0	1385683200
10630	48090	1.0	1388275200
10631	61503	1.0	1405296000
10632	53697	1.0	1399161600
10633	57342	1.0	1405728000
10634	57866	1.0	1400803200
10635	59408	1.0	1401580800
10636	41986	1.0	1382400000
10636	37335	0.0	1385769600
10636	41673	0.0	1386115200
10637	35185	1.0	1386374400
10637	44336	0.0	1386374400
10638	36329	1.0	1390780800
10638	48224	0.0	1390780800
10639	60164	1.0	1402531200
10640	58427	1.0	1402790400
10641	56930	1.0	1405209600
10642	41789	1.0	1396656000
10643	1483	1.0	1401926400
10643	44801	0.0	1402790400
10644	15197	1.0	1338854400
