uid	iid	label	time
6566	856	1.0	1326499200
6567	22002	1.0	1351814400
6568	5755	1.0	1348358400
6569	25661	1.0	1371081600
6570	8349	1.0	1403308800
6571	45450	1.0	1392768000
6574	52436	1.0	1405555200
6575	40406	1.0	1393200000
6576	61250	1.0	1404950400
6577	55044	1.0	1398038400
6579	57501	1.0	1400198400
6580	45960	1.0	1390348800
6582	14498	1.0	1366243200
6583	50727	1.0	1397088000
6584	58324	1.0	1404604800
6585	51122	1.0	1393804800
6587	31175	1.0	1394236800
6588	17757	1.0	1356825600
6589	20814	1.0	1354233600
6590	46734	1.0	1405814400
6591	6470	1.0	1369440000
6592	23158	1.0	1404691200
6593	3558	1.0	1306540800
6594	26437	1.0	1371427200
6595	16229	1.0	1392940800
6596	21486	1.0	1353369600
6598	10672	1.0	1404000000
6599	20688	1.0	1382140800
6600	32649	1.0	1367712000
6602	24241	1.0	1398988800
6603	15231	1.0	1337904000
6604	18279	1.0	1357084800
6606	32358	1.0	1367280000
6607	26296	1.0	1360281600
6608	1135	1.0	1310515200
6609	50494	1.0	1401753600
6610	50353	1.0	1391731200
6611	35702	1.0	1401494400
6612	21791	1.0	1360627200
6613	5538	1.0	1310860800
6614	41180	1.0	1386547200
6615	40974	1.0	1392681600
6618	48989	1.0	1389744000
6619	2813	1.0	1299283200
6621	61580	1.0	1405382400
6622	42326	1.0	1399593600
6623	45799	1.0	1390867200
6624	26127	1.0	1365379200
6625	6881	1.0	1366502400
6626	30557	1.0	1372291200
6627	36126	1.0	1401840000
6629	2984	1.0	1309996800
6630	49588	1.0	1405468800
6631	38771	1.0	1389484800
6632	51945	1.0	1392940800
6633	26132	1.0	1403222400
6634	24682	1.0	1374537600
6635	26057	1.0	1359763200
6636	57828	1.0	1403827200
6638	6112	1.0	1358899200
6639	32427	1.0	1402704000
6640	18346	1.0	1401926400
6641	37220	1.0	1400025600
6642	50439	1.0	1405728000
6643	27318	1.0	1367366400
6644	45865	1.0	1401840000
6645	49199	1.0	1402444800
6646	6513	1.0	1326672000
6648	44061	1.0	1384214400
6649	40798	1.0	1379203200
6650	42266	1.0	1388620800
6651	41625	1.0	1405468800
6652	30572	1.0	1394582400
6653	59084	1.0	1401753600
6655	7653	1.0	1316390400
6656	29869	1.0	1369353600
6660	46547	1.0	1400112000
6662	17214	1.0	1383782400
6663	48361	1.0	1392681600
6665	11570	1.0	1359849600
6666	41205	1.0	1401580800
6668	37279	1.0	1374278400
6669	56328	1.0	1401580800
6671	28000	1.0	1376265600
6672	27255	1.0	1371254400
6673	9307	1.0	1335312000
6674	46547	1.0	1400198400
6675	28516	1.0	1365292800
6676	10993	1.0	1396828800
6677	879	1.0	1390003200
6678	39736	1.0	1389484800
6679	11172	1.0	1370736000
6681	19458	1.0	1396656000
6682	6339	1.0	1370736000
6683	28735	1.0	1379462400
6684	8221	1.0	1402099200
6686	18085	1.0	1356652800
6687	28321	1.0	1367539200
6688	879	1.0	1404086400
6689	33373	1.0	1377907200
6691	40827	1.0	1403481600
6693	49323	1.0	1391731200
6694	21739	1.0	1369872000
6696	56318	1.0	1399420800
6697	41547	1.0	1386892800
6698	42384	1.0	1404950400
6700	12133	1.0	1351641600
6701	880	1.0	1405123200
6702	53021	1.0	1399680000
6703	41042	1.0	1384041600
6704	55018	1.0	1405468800
6705	41833	1.0	1393286400
6706	49119	1.0	1391644800
6707	29977	1.0	1404000000
6709	13434	1.0	1394409600
6710	41589	1.0	1394323200
6711	54875	1.0	1403654400
6713	54142	1.0	1399507200
6714	25374	1.0	1401580800
6715	54893	1.0	1400630400
6716	59758	1.0	1404345600
6718	61040	1.0	1405555200
6719	32715	1.0	1391731200
6721	46742	1.0	1388707200
6723	21908	1.0	1379980800
6724	49554	1.0	1402272000
6727	27367	1.0	1369526400
6730	20916	1.0	1377993600
6732	6136	1.0	1363132800
6733	58076	1.0	1401148800
6734	50500	1.0	1403654400
6735	36395	1.0	1403654400
6736	1013	1.0	1319328000
6737	25338	1.0	1369008000
6738	33827	1.0	1405382400
6739	2453	1.0	1398643200
6740	10333	1.0	1334620800
6741	35273	1.0	1392595200
6742	44452	1.0	1389052800
6743	52229	1.0	1402012800
6744	44079	1.0	1385596800
6745	60916	1.0	1405900800
6746	10969	1.0	1373500800
6747	59919	1.0	1402185600
6748	15424	1.0	1377820800
6749	32602	1.0	1397606400
6750	56472	1.0	1404000000
6751	33776	1.0	1369094400
6752	55343	1.0	1398297600
6753	2503	1.0	1357862400
6754	59003	1.0	1404864000
6755	28018	1.0	1400198400
6756	880	1.0	1385769600
6757	37696	1.0	1397433600
6758	58016	1.0	1404777600
6759	51582	1.0	1404518400
6761	43152	1.0	1395014400
6762	25961	1.0	1400112000
6763	60815	1.0	1404345600
6764	8641	1.0	1384819200
6765	55702	1.0	1404259200
6766	53968	1.0	1403654400
6767	30970	1.0	1385942400
6768	26929	1.0	1364947200
6769	12630	1.0	1370390400
6770	51613	1.0	1396569600
6771	61040	1.0	1405468800
6772	17698	1.0	1390435200
6773	61896	1.0	1405814400
6775	47573	1.0	1388016000
6777	34736	1.0	1391299200
6779	60780	1.0	1405382400
6780	4606	1.0	1337040000
6781	49387	1.0	1398902400
6782	51703	1.0	1403308800
6783	4551	1.0	1354320000
6784	44711	1.0	1402099200
6785	48582	1.0	1390867200
6786	50940	1.0	1394236800
6787	3843	1.0	1330041600
6788	52406	1.0	1400716800
6789	55349	1.0	1399075200
6790	34230	1.0	1398816000
6791	57695	1.0	1404518400
6793	13398	1.0	1346889600
6794	41194	1.0	1383955200
6795	50717	1.0	1398038400
6797	60833	1.0	1404864000
6799	44698	1.0	1393200000
6800	60597	1.0	1404518400
6801	60458	1.0	1405900800
6803	42508	1.0	1404000000
6804	24438	1.0	1364083200
6806	60881	1.0	1405123200
6807	54025	1.0	1395360000
6810	59380	1.0	1402358400
6811	30076	1.0	1403308800
6812	12310	1.0	1395187200
6814	25318	1.0	1401580800
6816	17495	1.0	1395100800
6817	36381	1.0	1398038400
6819	20048	1.0	1361577600
6820	56276	1.0	1397779200
6823	60619	1.0	1404950400
6824	34504	1.0	1393372800
6826	46023	1.0	1405555200
6827	30323	1.0	1376611200
6828	59181	1.0	1403568000
6829	61741	1.0	1405728000
6830	42825	1.0	1395187200
6831	30486	1.0	1369872000
6832	29792	1.0	1369526400
6833	34374	1.0	1375747200
6834	902	1.0	1398211200
6835	55559	1.0	1396828800
6836	15956	1.0	1381017600
6837	61140	1.0	1405900800
6838	61139	1.0	1404604800
6839	44677	1.0	1383955200
6840	35629	1.0	1380240000
6841	20162	1.0	1397260800
6842	47322	1.0	1388793600
6843	20644	1.0	1373414400
6844	59150	1.0	1401753600
6845	37453	1.0	1374883200
6846	18718	1.0	1362960000
6847	4682	1.0	1326931200
6849	43629	1.0	1392595200
6850	40886	1.0	1381104000
6851	42650	1.0	1387238400
6852	30916	1.0	1364860800
6853	33039	1.0	1371513600
6855	907	1.0	1399075200
6856	56858	1.0	1398556800
6857	50056	1.0	1393372800
6858	28575	1.0	1363392000
6859	32356	1.0	1367712000
6860	48827	1.0	1397347200
6862	39216	1.0	1388448000
6864	33041	1.0	1402272000
6866	18930	1.0	1380067200
6867	45609	1.0	1392595200
6869	3238	1.0	1346371200
6871	15126	1.0	1395705600
6872	2963	1.0	1393027200
6874	912	1.0	1369872000
6876	60202	1.0	1405296000
6877	40738	1.0	1385337600
6879	14558	1.0	1404000000
6880	55572	1.0	1398211200
6881	912	1.0	1398902400
6882	912	1.0	1342915200
6887	23178	1.0	1369180800
6888	56581	1.0	1405123200
6889	38585	1.0	1395532800
6890	46816	1.0	1405296000
6891	61880	1.0	1405814400
6892	55750	1.0	1399420800
6893	53521	1.0	1398902400
6894	9482	1.0	1392940800
6895	45348	1.0	1388448000
6896	52739	1.0	1394668800
6897	46347	1.0	1387584000
6898	60947	1.0	1403913600
6899	42974	1.0	1391299200
6901	44134	1.0	1383696000
6902	39434	1.0	1382659200
6904	39271	1.0	1405555200
6905	7063	1.0	1404000000
6906	30761	1.0	1372118400
6908	48405	1.0	1390953600
6909	52307	1.0	1396828800
6910	44034	1.0	1389657600
6912	5947	1.0	1366761600
6913	4802	1.0	1405209600
6914	60543	1.0	1405641600
6915	18392	1.0	1386288000
6916	28216	1.0	1401753600
6918	43944	1.0	1384041600
6919	51457	1.0	1392249600
6920	6424	1.0	1374537600
6921	22221	1.0	1357776000
6922	27317	1.0	1361491200
6924	29550	1.0	1405814400
6925	57098	1.0	1399507200
6926	22453	1.0	1379894400
6927	58508	1.0	1403308800
6928	48958	1.0	1393718400
6929	55986	1.0	1398902400
6931	39085	1.0	1381536000
6932	49578	1.0	1398902400
6933	61540	1.0	1404950400
6934	41827	1.0	1396396800
6935	45561	1.0	1392595200
6936	925	1.0	1364169600
6937	40026	1.0	1380931200
6938	51438	1.0	1392768000
6939	48244	1.0	1403308800
6940	31747	1.0	1382140800
6941	37749	1.0	1399248000
6942	13189	1.0	1404259200
6943	37822	1.0	1379548800
6945	11795	1.0	1366761600
6948	37870	1.0	1394150400
6950	38081	1.0	1405900800
6951	23290	1.0	1354147200
6952	32652	1.0	1381190400
6953	58673	1.0	1405296000
6954	7664	1.0	1358467200
6955	27649	1.0	1361059200
6956	59436	1.0	1405555200
6959	38218	1.0	1375574400
6960	28067	1.0	1362614400
6962	41887	1.0	1403136000
6964	10676	1.0	1362787200
6965	43097	1.0	1382227200
6966	5691	1.0	1402185600
6967	58984	1.0	1405209600
6968	55192	1.0	1396656000
6969	20401	1.0	1403308800
6970	56391	1.0	1397865600
6971	54379	1.0	1397952000
6973	8475	1.0	1398643200
6974	53409	1.0	1405641600
6976	38224	1.0	1379548800
6977	48712	1.0	1398297600
6978	37414	1.0	1376352000
6980	51904	1.0	1401926400
6981	50897	1.0	1403568000
6984	932	1.0	1324857600
6985	54415	1.0	1403222400
6986	49460	1.0	1400112000
6987	21594	1.0	1397692800
6988	16229	1.0	1402876800
6990	57135	1.0	1403740800
6993	10248	1.0	1334534400
6994	5016	1.0	1370563200
6995	44922	1.0	1397001600
7002	31257	1.0	1368921600
7003	42426	1.0	1386115200
7006	36057	1.0	1386633600
7007	46510	1.0	1390867200
7008	57638	1.0	1399420800
7009	61614	1.0	1405209600
7012	52499	1.0	1400457600
7013	59401	1.0	1402617600
7014	35540	1.0	1387843200
7015	35157	1.0	1374537600
7017	1804	1.0	1303776000
7019	37220	1.0	1402185600
7020	41547	1.0	1389484800
7021	41938	1.0	1389052800
7022	940	1.0	1373155200
7023	36389	1.0	1380585600
7024	20344	1.0	1392249600
7025	57610	1.0	1404432000
7026	940	1.0	1374624000
7028	51819	1.0	1398124800
7029	10050	1.0	1400112000
7030	32869	1.0	1386460800
7031	43545	1.0	1390953600
7032	11122	1.0	1404345600
7033	55358	1.0	1403481600
7034	59472	1.0	1405728000
7035	54787	1.0	1401580800
7036	60947	1.0	1403740800
7038	39066	1.0	1404518400
7039	60947	1.0	1403568000
7040	51338	1.0	1394150400
7042	52005	1.0	1394496000
7044	30211	1.0	1383696000
7045	48130	1.0	1392249600
7046	37044	1.0	1401667200
7048	57140	1.0	1401926400
7049	61694	1.0	1405641600
7050	31899	1.0	1400630400
7051	10174	1.0	1404172800
7052	16979	1.0	1373932800
7053	19535	1.0	1387324800
7054	37696	1.0	1400803200
7055	58461	1.0	1400630400
7056	47803	1.0	1400889600
7058	4049	1.0	1374624000
7059	53506	1.0	1402012800
7060	42900	1.0	1405296000
7061	56717	1.0	1403222400
7063	39977	1.0	1390608000
7064	48405	1.0	1392422400
7066	41652	1.0	1398470400
7067	54319	1.0	1403481600
7068	38452	1.0	1391472000
7069	45101	1.0	1387843200
7071	14524	1.0	1359676800
7073	57856	1.0	1400630400
7074	941	1.0	1310688000
7075	1438	1.0	1399248000
7076	61215	1.0	1404259200
7077	18839	1.0	1366502400
7079	7062	1.0	1317945600
7080	4099	1.0	1395705600
7081	33883	1.0	1402617600
7083	29203	1.0	1401580800
7085	8778	1.0	1321401600
7086	941	1.0	1403136000
7087	17996	1.0	1349740800
7089	45924	1.0	1388793600
7090	47741	1.0	1387670400
7091	5336	1.0	1307059200
7092	8234	1.0	1405468800
7093	7902	1.0	1341532800
7094	7442	1.0	1335830400
7095	60999	1.0	1405641600
7098	46306	1.0	1386806400
7099	40239	1.0	1387238400
7100	51098	1.0	1391904000
7101	15544	1.0	1402617600
7102	59576	1.0	1403568000
7103	59576	1.0	1404172800
7104	42975	1.0	1383523200
7105	60018	1.0	1402358400
7106	14330	1.0	1373068800
7108	49841	1.0	1390694400
7112	39836	1.0	1394841600
7113	61767	1.0	1405296000
7114	48386	1.0	1392508800
7116	54728	1.0	1396396800
7117	53229	1.0	1402963200
7118	50332	1.0	1394755200
7119	54818	1.0	1396828800
7121	29070	1.0	1363564800
7124	51012	1.0	1402531200
7126	4788	1.0	1351209600
7128	25243	1.0	1385078400
7129	45922	1.0	1385942400
7130	10263	1.0	1399680000
7131	32248	1.0	1381104000
7132	61528	1.0	1404691200
7133	29868	1.0	1402099200
7136	39036	1.0	1378771200
7138	27716	1.0	1365811200
7139	35618	1.0	1376956800
7140	15756	1.0	1357430400
7141	22216	1.0	1357171200
7142	40872	1.0	1379203200
7143	31355	1.0	1369440000
7145	29873	1.0	1367366400
7146	44419	1.0	1399680000
7147	20398	1.0	1351814400
7148	56390	1.0	1400198400
7149	49628	1.0	1405641600
7150	35676	1.0	1374451200
7152	38045	1.0	1377216000
7153	2399	1.0	1378339200
7154	52655	1.0	1396224000
7155	32239	1.0	1378166400
7156	38659	1.0	1405296000
7157	18621	1.0	1400284800
7158	56561	1.0	1405296000
7161	33576	1.0	1403827200
7162	58193	1.0	1400544000
7163	31662	1.0	1378512000
7168	57119	1.0	1399248000
7169	17588	1.0	1374624000
7170	6454	1.0	1329264000
7171	6754	1.0	1395532800
7172	34940	1.0	1395705600
7173	37458	1.0	1399075200
7175	41932	1.0	1390608000
7176	33480	1.0	1384732800
7177	14391	1.0	1404432000
7178	14746	1.0	1360800000
7179	56508	1.0	1398124800
7180	29771	1.0	1395964800
7181	10317	1.0	1399680000
7183	31369	1.0	1404691200
7184	39257	1.0	1378080000
7188	10556	1.0	1367625600
7189	29892	1.0	1405123200
7191	8439	1.0	1379376000
7193	61693	1.0	1405036800
7194	4879	1.0	1403913600
7195	26522	1.0	1367539200
7198	956	1.0	1389657600
7199	48987	1.0	1401235200
7200	43287	1.0	1387756800
7201	53545	1.0	1404259200
7202	10724	1.0	1372032000
7203	53035	1.0	1400457600
7204	32337	1.0	1377475200
7206	61543	1.0	1404691200
7207	16032	1.0	1352937600
7208	8582	1.0	1356739200
7210	5980	1.0	1363305600
7211	18682	1.0	1371340800
7213	46624	1.0	1386288000
7216	30708	1.0	1369526400
7217	961	1.0	1402617600
7219	57740	1.0	1400544000
7220	26409	1.0	1360540800
7221	31747	1.0	1366502400
7222	56019	1.0	1402185600
7223	3045	1.0	1328313600
7226	54005	1.0	1401667200
7228	18999	1.0	1399593600
7230	31104	1.0	1368662400
7231	9928	1.0	1365984000
7233	7989	1.0	1364342400
7234	32733	1.0	1402704000
7236	5224	1.0	1392940800
7237	29590	1.0	1393113600
7238	46001	1.0	1385683200
7239	57049	1.0	1403568000
7241	58916	1.0	1400889600
7242	33795	1.0	1400630400
7243	44693	1.0	1398124800
7244	61566	1.0	1405123200
7245	56591	1.0	1398211200
7246	60279	1.0	1403222400
7249	2352	1.0	1388707200
7250	35310	1.0	1390694400
7252	45860	1.0	1391299200
7253	969	1.0	1399075200
7256	30131	1.0	1363824000
7257	34961	1.0	1378512000
7259	4232	1.0	1354752000
7262	6580	1.0	1374796800
7263	28492	1.0	1362614400
7264	12142	1.0	1390953600
7265	24095	1.0	1404086400
7266	29127	1.0	1391904000
7267	20970	1.0	1404950400
7268	58258	1.0	1404777600
7269	21255	1.0	1361145600
7270	33855	1.0	1376265600
7272	2100	1.0	1399420800
7274	14314	1.0	1394582400
7275	60887	1.0	1404691200
7276	43038	1.0	1384128000
7277	50467	1.0	1398124800
7282	29606	1.0	1363219200
7283	60454	1.0	1403136000
7284	34906	1.0	1396137600
7285	22918	1.0	1405468800
7286	33331	1.0	1378512000
7287	61070	1.0	1405209600
7289	25879	1.0	1394496000
7290	18946	1.0	1403654400
7291	36022	1.0	1378166400
7292	57836	1.0	1402012800
7296	44613	1.0	1404000000
7298	36022	1.0	1394064000
7299	11333	1.0	1353974400
7301	10381	1.0	1336176000
7302	980	1.0	1370563200
7304	12797	1.0	1400371200
7305	21023	1.0	1362528000
7306	35079	1.0	1381622400
7307	39837	1.0	1400457600
7308	32074	1.0	1394668800
7309	12855	1.0	1399248000
7311	30081	1.0	1363996800
7312	25741	1.0	1357603200
7313	20795	1.0	1349654400
7314	56969	1.0	1399248000
7315	36391	1.0	1374019200
7317	24767	1.0	1400544000
7318	42041	1.0	1400976000
7319	14611	1.0	1391212800
7321	60271	1.0	1405123200
7322	17850	1.0	1403049600
7323	38483	1.0	1397347200
7324	986	1.0	1370995200
7325	51172	1.0	1405123200
7327	16979	1.0	1400025600
7328	38898	1.0	1389052800
7332	60580	1.0	1403481600
7333	24059	1.0	1398211200
7334	31764	1.0	1396396800
7335	20863	1.0	1403913600
7337	55734	1.0	1404086400
7338	14052	1.0	1337558400
7339	47268	1.0	1395532800
7340	36462	1.0	1379808000
7343	26702	1.0	1369612800
7346	4551	1.0	1383955200
7347	38703	1.0	1397779200
7349	24476	1.0	1357344000
7350	34186	1.0	1404777600
7351	4060	1.0	1404000000
7353	988	1.0	1379894400
7356	1225	1.0	1403568000
7357	13903	1.0	1403913600
7358	34332	1.0	1403481600
7359	24476	1.0	1357084800
7360	8797	1.0	1402617600
7362	7304	1.0	1364256000
7363	1105	1.0	1374969600
7367	49378	1.0	1396051200
7369	14344	1.0	1400976000
7371	6971	1.0	1376784000
7372	26288	1.0	1380585600
7372	26288	1.0	1380585600
7374	22274	1.0	1401062400
7376	53531	1.0	1405641600
7377	8254	1.0	1368144000
7378	36768	1.0	1388966400
7379	57154	1.0	1400976000
7380	5224	1.0	1390867200
7381	46487	1.0	1397865600
7382	25411	1.0	1367280000
7383	44157	1.0	1391731200
7385	35287	1.0	1377043200
7386	34901	1.0	1405123200
7388	47635	1.0	1399507200
7389	41983	1.0	1392595200
7390	30504	1.0	1397433600
7391	54735	1.0	1401494400
7392	1841	1.0	1402012800
7393	31369	1.0	1403827200
7394	49431	1.0	1394496000
7396	7293	1.0	1317859200
7398	29901	1.0	1370476800
7399	15934	1.0	1385942400
7401	20567	1.0	1356480000
7402	37920	1.0	1397001600
7404	45587	1.0	1400371200
7407	25523	1.0	1381276800
7409	29025	1.0	1402099200
7410	42362	1.0	1403049600
7412	28299	1.0	1367020800
7413	42077	1.0	1380758400
7414	55624	1.0	1404950400
7415	17495	1.0	1382832000
7417	56591	1.0	1404864000
7418	14919	1.0	1387238400
7421	26214	1.0	1363305600
7423	12380	1.0	1388102400
7425	32747	1.0	1388966400
7426	33380	1.0	1376265600
7427	45010	1.0	1397865600
7428	30855	1.0	1403654400
7430	45004	1.0	1405468800
7432	33098	1.0	1404864000
7433	31215	1.0	1367193600
7434	60380	1.0	1405728000
7435	59079	1.0	1405382400
7436	4100	1.0	1405123200
7437	5143	1.0	1378252800
7439	55619	1.0	1402531200
7441	43476	1.0	1389139200
7442	16914	1.0	1392681600
7443	47460	1.0	1401753600
7444	56199	1.0	1402790400
7446	27542	1.0	1392854400
7447	47454	1.0	1396828800
7448	5584	1.0	1398816000
7449	19291	1.0	1368662400
7450	19004	1.0	1362096000
7450	19004	1.0	1362096000
7452	33058	1.0	1379721600
7453	30997	1.0	1368489600
7456	40008	1.0	1404777600
7457	9315	1.0	1388966400
7458	52681	1.0	1405468800
7459	52333	1.0	1399766400
7460	25674	1.0	1400716800
7461	26169	1.0	1363305600
7462	22468	1.0	1387929600
7463	45190	1.0	1397347200
7464	56959	1.0	1403395200
7466	47732	1.0	1402185600
7467	992	1.0	1391385600
7468	2790	1.0	1400716800
7469	22986	1.0	1361577600
7470	57798	1.0	1401235200
7473	7012	1.0	1404518400
7475	46703	1.0	1392249600
7477	51784	1.0	1392595200
7479	47145	1.0	1391817600
7480	49674	1.0	1403654400
7482	996	1.0	1385424000
7483	49992	1.0	1405468800
7484	60838	1.0	1405036800
7485	61854	1.0	1405382400
7486	1003	1.0	1367107200
7487	6065	1.0	1370304000
7488	16831	1.0	1346889600
7489	61614	1.0	1405468800
7490	56610	1.0	1398470400
7493	56401	1.0	1403654400
7494	57327	1.0	1405641600
7495	40306	1.0	1402704000
7497	32882	1.0	1400803200
7499	55611	1.0	1404604800
7500	55074	1.0	1397520000
7501	1002	1.0	1338854400
7503	33855	1.0	1375056000
7504	37588	1.0	1378944000
7505	15436	1.0	1403654400
7506	52143	1.0	1401235200
7508	33582	1.0	1399593600
7509	32908	1.0	1390176000
7510	54587	1.0	1403654400
7511	11172	1.0	1385078400
7513	33971	1.0	1369440000
7515	29869	1.0	1395446400
7516	46246	1.0	1393286400
7517	41378	1.0	1381190400
7518	57009	1.0	1404432000
7519	29868	1.0	1371686400
7520	11872	1.0	1404950400
7523	36755	1.0	1383609600
7524	46246	1.0	1391990400
7525	20084	1.0	1384905600
7526	39493	1.0	1404086400
7527	50693	1.0	1401926400
7528	42905	1.0	1393891200
7529	60265	1.0	1405382400
7531	43415	1.0	1405641600
7532	52542	1.0	1393545600
7533	50111	1.0	1405296000
7534	61046	1.0	1403740800
7535	18188	1.0	1353801600
7537	4393	1.0	1370476800
7538	32192	1.0	1379116800
7539	1000	1.0	1405123200
7542	21845	1.0	1362182400
7545	56762	1.0	1405900800
7546	44280	1.0	1396742400
7547	23403	1.0	1374019200
7548	18118	1.0	1359072000
7549	32652	1.0	1385510400
7550	37141	1.0	1399334400
7551	60931	1.0	1403654400
7552	53289	1.0	1395446400
7553	25170	1.0	1369612800
7554	56095	1.0	1400457600
7555	40330	1.0	1380499200
7557	31133	1.0	1403654400
7558	31635	1.0	1397433600
7560	35671	1.0	1371945600
7561	43419	1.0	1388793600
7562	52383	1.0	1404864000
7563	47272	1.0	1391731200
7564	14611	1.0	1398124800
7566	22595	1.0	1391990400
7567	49283	1.0	1391472000
7568	55013	1.0	1403913600
7570	53768	1.0	1397692800
7571	51179	1.0	1396828800
7573	59608	1.0	1402444800
7574	49090	1.0	1398211200
7576	37243	1.0	1400976000
7578	28523	1.0	1370390400
7579	25504	1.0	1375488000
7580	34234	1.0	1377216000
7581	53217	1.0	1394150400
7582	42003	1.0	1400889600
7583	26155	1.0	1381363200
7584	9427	1.0	1389916800
7585	28453	1.0	1404777600
7586	61077	1.0	1405296000
7587	18845	1.0	1404259200
7588	37956	1.0	1379548800
7590	42613	1.0	1383350400
7591	26265	1.0	1386028800
7592	42650	1.0	1385856000
7594	38088	1.0	1384905600
7595	10692	1.0	1393372800
7596	9465	1.0	1345766400
7597	11633	1.0	1337644800
7598	61854	1.0	1405641600
7599	53787	1.0	1404864000
7600	59280	1.0	1403740800
7601	37714	1.0	1401753600
7602	53675	1.0	1406073600
7603	59267	1.0	1403308800
7604	54164	1.0	1402099200
7605	57936	1.0	1401321600
7606	35659	1.0	1377043200
7608	39915	1.0	1383264000
7609	17624	1.0	1343520000
7610	46510	1.0	1405555200
7611	14956	1.0	1337385600
7612	48819	1.0	1405728000
7614	60356	1.0	1404777600
7615	10807	1.0	1336348800
7616	50277	1.0	1391904000
7618	51819	1.0	1392595200
7619	57348	1.0	1404864000
7621	58079	1.0	1400112000
7623	16966	1.0	1364515200
7624	33400	1.0	1382572800
7628	49445	1.0	1397174400
7629	28422	1.0	1405296000
7630	11810	1.0	1360886400
7631	30261	1.0	1377302400
7632	55192	1.0	1399593600
7633	35002	1.0	1399334400
7634	33479	1.0	1387756800
7635	4879	1.0	1404259200
7636	58193	1.0	1405900800
7638	51554	1.0	1400803200
7640	60289	1.0	1403568000
7641	61046	1.0	1404691200
7642	31398	1.0	1400371200
7643	61087	1.0	1404864000
7644	27917	1.0	1386374400
7645	30312	1.0	1403222400
7646	60947	1.0	1404345600
7648	33348	1.0	1395705600
7649	6763	1.0	1331078400
7650	59994	1.0	1403049600
7651	31747	1.0	1404604800
7653	61836	1.0	1405641600
7654	61101	1.0	1405900800
7655	59320	1.0	1404691200
7657	25418	1.0	1405987200
7658	39362	1.0	1401667200
7659	53269	1.0	1395360000
7660	54685	1.0	1398470400
7661	61744	1.0	1405382400
7662	46426	1.0	1391040000
7664	8488	1.0	1334966400
7666	43150	1.0	1386288000
7668	57154	1.0	1403568000
7670	10140	1.0	1364774400
7672	59243	1.0	1401494400
7673	9482	1.0	1373414400
7674	5829	1.0	1389484800
7676	42229	1.0	1405296000
7678	57828	1.0	1405036800
7680	45752	1.0	1393891200
7681	37719	1.0	1381968000
7682	60491	1.0	1403654400
7683	40175	1.0	1379808000
7684	51259	1.0	1393200000
7685	48246	1.0	1403568000
7686	5261	1.0	1359244800
7687	61151	1.0	1405641600
7688	57372	1.0	1401580800
7689	40929	1.0	1384905600
7690	54889	1.0	1401408000
7691	6642	1.0	1364083200
7692	61159	1.0	1404777600
7693	52036	1.0	1394582400
7694	48780	1.0	1395964800
7695	56188	1.0	1398124800
7696	57578	1.0	1401753600
7698	23858	1.0	1387152000
7699	27039	1.0	1386201600
7700	29632	1.0	1390953600
7702	8898	1.0	1395878400
7704	1030	1.0	1377820800
7705	38265	1.0	1389916800
7706	40066	1.0	1400112000
7707	20177	1.0	1392940800
7708	26191	1.0	1396310400
7711	56787	1.0	1405728000
7712	1814	1.0	1339372800
7713	26666	1.0	1380240000
7714	44813	1.0	1401753600
7715	42425	1.0	1390867200
7716	13121	1.0	1402012800
7717	40797	1.0	1393718400
7718	35998	1.0	1389657600
7719	13313	1.0	1404432000
7720	33839	1.0	1370131200
7722	36992	1.0	1383350400
7723	21955	1.0	1400889600
7726	46155	1.0	1402790400
7727	1030	1.0	1376438400
7728	21546	1.0	1404000000
7730	9877	1.0	1379808000
7731	33479	1.0	1376265600
7732	53100	1.0	1398038400
7733	15353	1.0	1398211200
7737	46989	1.0	1402704000
7738	57537	1.0	1404432000
7739	13193	1.0	1341878400
7741	50579	1.0	1399852800
7742	32839	1.0	1404604800
7743	13320	1.0	1337040000
7744	53316	1.0	1395878400
7745	48338	1.0	1401580800
7747	10072	1.0	1391558400
7748	39499	1.0	1382918400
7751	45518	1.0	1396828800
7752	42534	1.0	1402617600
7753	44547	1.0	1405209600
7757	54965	1.0	1396310400
7759	56205	1.0	1401840000
7760	58796	1.0	1401580800
7761	57768	1.0	1405382400
7762	28560	1.0	1382140800
7765	10287	1.0	1334361600
7766	36165	1.0	1374537600
7767	7875	1.0	1352073600
7768	31417	1.0	1395187200
7770	55684	1.0	1397001600
7771	6645	1.0	1312675200
7772	55986	1.0	1400630400
7773	37939	1.0	1405468800
7774	1045	1.0	1398038400
7775	29575	1.0	1399248000
7777	56656	1.0	1398816000
7778	30220	1.0	1366502400
7779	19932	1.0	1358208000
7780	21546	1.0	1402531200
7781	57553	1.0	1401062400
7782	20687	1.0	1384992000
7783	59522	1.0	1403827200
7784	13152	1.0	1403136000
7786	48989	1.0	1403049600
7788	28063	1.0	1402185600
7789	20243	1.0	1358553600
7790	2899	1.0	1299628800
7793	4856	1.0	1321574400
7795	41958	1.0	1399939200
7796	30507	1.0	1401494400
7797	9321	1.0	1402185600
7799	39956	1.0	1396828800
7800	16327	1.0	1346198400
7801	18723	1.0	1347062400
7803	32554	1.0	1396396800
7804	58854	1.0	1405209600
7805	53624	1.0	1401667200
7806	2303	1.0	1378944000
7807	5053	1.0	1308096000
7808	31411	1.0	1391731200
7809	9338	1.0	1400716800
7810	54652	1.0	1401408000
7811	42184	1.0	1397088000
7812	33332	1.0	1370131200
