uid	iid	label	time
48573	6982	1	0
75410	30292	1	0
89212	39397	1	0
93737	40841	1	0
98255	37285	1	0
99735	40742	0	0
100827	3206	1	0
103506	41189	1	0
7060	5191	0	0
11999	35626	1	0
13632	40133	1	0
21845	39650	1	0
48106	40092	1	0
48676	41408	1	0
62079	1737	0	0
67710	39168	1	0
70478	19091	0	0
86327	30996	1	0
100316	1324	1	0
101486	24168	1	0
113710	3180	1	0
119132	19838	1	0
1817	32273	1	0
1817	39165	0	0
1817	39326	0	0
2354	36806	1	0
2419	23301	1	0
3599	41615	1	0
8569	38643	1	0
14244	40092	1	0
21237	41702	0	0
33333	33969	1	0
47887	12102	1	0
53061	40008	1	0
53224	41222	1	0
63743	3118	1	0
70551	1886	1	0
79771	14555	1	0
80555	40616	1	0
81628	9918	1	0
83286	15407	1	0
83286	25314	0	0
83286	25460	0	0
100074	40834	0	0
110061	5130	1	0
118437	31536	1	0
119679	39652	1	0
123732	41459	1	0
5772	39513	1	0
12086	41116	1	0
19129	13812	0	0
34843	7437	0	0
35241	11442	1	0
48662	38133	1	0
51700	40784	1	0
63972	3180	1	0
74345	24784	1	0
77340	38914	1	0
81701	5774	1	0
93839	1117	0	0
107739	35249	0	0
123391	41824	1	0
220	39122	1	0
2207	39147	1	0
2411	35313	1	0
5545	10787	1	0
8569	1585	0	0
9648	4330	1	0
23217	40331	1	0
26900	890	0	0
37385	35684	0	0
38119	39413	1	0
59569	3772	1	0
68244	38955	1	0
71914	38368	1	0
82253	41334	1	0
99869	32928	1	0
101109	23944	1	0
104286	41365	0	0
106517	41038	1	0
120341	36076	1	0
3492	27969	1	0
8763	33366	1	0
8763	33983	0	0
22726	31411	0	0
22726	40935	0	0
27855	24859	1	0
35192	37555	1	0
44691	8296	1	0
54731	2225	0	0
66493	41182	0	0
70412	18289	1	0
119285	36598	1	0
119538	26132	0	0
122638	24763	1	0
3492	30872	0	0
7040	33969	1	0
18345	35690	1	0
22305	40159	0	0
28069	41455	1	0
35547	26943	1	0
40883	39656	0	0
46097	41857	1	0
49402	34443	0	0
75240	28991	1	0
75240	40838	0	0
75603	32601	1	0
80173	37956	1	0
95369	25635	0	0
98139	21562	0	0
110889	27662	1	0
110889	38919	0	0
114374	41182	0	0
119700	35690	0	0
123707	1064	1	0
266	31206	1	0
6240	41222	0	0
14291	39401	1	0
14704	14991	0	0
30285	38917	0	0
34010	37407	0	0
35586	20770	1	0
38337	39426	1	0
47306	13284	0	0
50661	40082	1	0
62079	7543	0	0
67385	36356	0	0
76705	34148	1	0
92707	39183	1	0
103850	40775	1	0
122239	18484	1	0
1615	2043	1	0
1615	21780	0	0
5635	29519	1	0
8585	39397	1	0
17285	5147	1	0
22680	29607	1	0
24887	32986	1	0
32118	2785	0	0
35978	1077	0	0
43106	38917	1	0
45343	34761	1	0
45343	39134	0	0
47044	40496	1	0
51325	36536	1	0
51928	33094	1	0
69108	41312	1	0
73204	8228	1	0
75824	32601	1	0
79238	34870	0	0
79771	40894	0	0
102293	39512	1	0
17195	7181	1	0
22642	35463	1	0
22642	39140	0	0
28733	41092	1	0
42528	40091	1	0
46781	38631	0	0
50235	40554	1	0
53206	13835	1	0
54252	32376	1	0
64119	23367	1	0
66835	37512	1	0
80472	40603	0	0
95597	28476	0	0
97736	38917	0	0
101058	35859	1	0
104632	18663	1	0
108664	40840	1	0
117407	41366	0	0
117658	39383	1	0
10707	38541	1	0
29597	17679	1	0
40462	40758	1	0
46923	28191	0	0
57817	39237	1	0
57817	40600	0	0
60843	38716	1	0
67146	39159	0	0
67710	40332	0	0
71747	8056	1	0
79460	36193	1	0
79460	40840	0	0
94872	39082	1	0
96142	31457	1	0
96142	35255	0	0
100874	40076	0	0
107439	40624	1	0
113185	41395	0	0
9897	39141	1	0
15402	32298	1	0
19325	5635	1	0
35547	40293	0	0
37062	39144	1	0
45646	35956	1	0
46377	4751	1	0
54762	19348	0	0
58974	19425	1	0
58974	20863	0	0
59496	775	1	0
72901	16980	0	0
80993	13833	1	0
82557	40331	0	0
99735	36808	0	0
105960	40591	1	0
106081	39142	1	0
107979	38476	1	0
110738	25838	1	0
110738	40124	0	0
114701	33170	1	0
7399	29800	1	0
12392	34608	1	0
13357	40331	1	0
26125	39304	1	0
35926	33724	1	0
38045	30962	1	0
42985	39358	1	0
58535	9548	1	0
64558	40840	1	0
67714	38489	1	0
78692	40496	1	0
79399	35207	1	0
83340	3180	1	0
90695	13896	1	0
100378	10646	1	0
108438	14442	0	0
1077	2824	1	0
10983	40663	1	0
20841	41544	1	0
27963	36028	1	0
47629	38086	1	0
67497	39170	0	0
78686	40945	1	0
80326	37511	1	0
80961	7686	0	0
82542	38186	1	0
95382	41222	1	0
102173	40775	1	0
104079	11644	1	0
106963	13719	1	0
109034	41286	1	0
123414	36234	1	0
5570	29303	1	0
11443	38919	0	0
19284	40549	1	0
22808	37281	0	0
29186	41162	1	0
48171	33481	0	0
66446	40124	1	0
67492	22815	1	0
67497	39141	0	0
90251	39158	1	0
98708	37918	1	0
105394	36546	1	0
109265	28717	1	0
118606	34806	1	0
119269	7753	1	0
10520	37706	1	0
20189	41271	1	0
20466	6092	1	0
30343	26025	1	0
31278	8214	1	0
34308	37280	0	0
36560	40945	1	0
39024	32662	0	0
65776	38283	1	0
71820	2768	1	0
95112	7790	0	0
107891	31472	1	0
111641	19019	1	0
113832	38919	0	0
119679	37069	0	0
5669	40616	0	0
15843	35905	1	0
17498	27453	1	0
17888	16915	1	0
20514	41271	0	0
20925	6149	1	0
23919	38917	0	0
33277	35754	1	0
42326	1275	0	0
42921	31988	1	0
63555	9115	1	0
79105	39139	1	0
81584	19859	1	0
90411	14589	1	0
115658	41662	1	0
3382	39137	1	0
7825	33806	1	0
12774	29367	1	0
15590	39583	1	0
19561	40942	1	0
24183	4193	1	0
30002	1914	1	0
41540	20475	1	0
44444	31252	1	0
49998	4903	1	0
57953	35145	1	0
73840	38917	1	0
87591	34037	1	0
88993	24765	1	0
101908	30015	1	0
102277	9548	1	0
102925	960	0	0
103584	8740	1	0
103917	29091	1	0
105686	1151	1	0
106613	28327	1	0
106613	40696	0	0
113030	20476	0	0
113223	40888	0	0
113797	26064	1	0
115671	3316	1	0
122663	39168	1	0
15843	33592	0	0
26900	36794	0	0
44621	37285	0	0
44652	4160	1	0
45085	34394	1	0
65258	30619	0	0
87260	8060	1	0
94701	4074	1	0
100835	30036	1	0
113203	26150	1	0
113223	38233	0	0
15436	40047	1	0
18598	38919	0	0
26843	38914	0	0
34843	39166	0	0
49489	41444	0	0
53983	116	1	0
58191	4673	1	0
61239	11154	1	0
66376	39158	0	0
70180	39170	1	0
77880	40388	0	0
88700	40496	1	0
93886	37966	1	0
95798	13344	0	0
98700	38885	1	0
5386	39141	1	0
12663	13835	1	0
40426	36479	1	0
51710	36817	1	0
54743	12174	1	0
58792	25746	1	0
58792	41256	0	0
79608	41222	1	0
92902	42121	1	0
113826	37942	1	0
117577	1485	1	0
122134	34524	1	0
8816	40894	1	0
14036	2143	1	0
16527	40597	1	0
18812	36061	1	0
28285	7659	0	0
30644	40795	0	0
38466	22232	1	0
40021	36889	1	0
52522	37066	1	0
52522	39175	0	0
58540	41499	1	0
59151	37847	1	0
61281	12604	1	0
62697	39114	0	0
70478	7992	0	0
71332	32457	1	0
73481	40509	1	0
92663	24445	1	0
109277	39974	1	0
112806	12258	1	0
113556	38914	1	0
1611	16672	1	0
7565	1527	1	0
21422	37067	1	0
43859	39817	0	0
43859	39852	0	0
44898	25368	1	0
50103	37582	1	0
54618	40091	1	0
57922	40024	1	0
64682	37484	0	0
67066	5628	1	0
69038	37285	1	0
70412	24070	0	0
79201	18164	0	0
86379	2969	0	0
88475	37840	1	0
89859	17387	1	0
94322	10350	1	0
104184	39506	0	0
366	5897	1	0
6806	40068	0	0
22056	34524	1	0
29673	31724	1	0
35809	1451	1	0
38826	2143	1	0
47520	13582	1	0
70169	30640	0	0
79201	6731	0	0
79201	8825	0	0
82003	39136	0	0
83221	39980	1	0
96442	38893	1	0
110078	28605	1	0
122739	27039	1	0
3457	40738	1	0
15825	37348	1	0
20416	36445	1	0
33501	40435	1	0
34539	39506	1	0
39444	26530	1	0
69694	36638	0	0
80993	11368	0	0
85059	40081	1	0
88265	729	1	0
89264	39295	1	0
98983	3563	1	0
99145	18258	1	0
102153	40024	1	0
105530	39619	1	0
110870	30649	1	0
628	41288	1	0
8017	40026	1	0
18605	40503	1	0
27408	10441	1	0
32302	19921	1	0
32302	34316	0	0
32302	40504	0	0
44033	39166	1	0
54263	36894	1	0
55989	3128	1	0
64120	8238	1	0
71255	5661	1	0
81532	35459	1	0
96784	31847	0	0
100693	35221	1	0
101557	41716	1	0
111229	2127	1	0
4647	40082	1	0
6774	39175	1	0
6774	41777	0	0
14401	41261	0	0
14976	37854	1	0
20581	41288	0	0
36899	7936	1	0
45230	33331	1	0
59617	32975	1	0
61569	38915	1	0
75091	34301	0	0
77931	20905	1	0
83978	41526	1	0
90469	40331	1	0
97743	13650	0	0
104058	32497	1	0
113797	6248	0	0
118976	40932	1	0
9910	40955	1	0
12571	40114	1	0
12825	38410	0	0
27936	29699	1	0
33304	39654	1	0
36623	38410	1	0
42957	20390	1	0
44008	31055	1	0
49402	41185	0	0
49694	1315	1	0
63679	26070	1	0
66098	40888	1	0
77193	33572	0	0
78380	13646	1	0
112436	25030	0	0
119014	15879	1	0
120748	39734	1	0
1887	40088	0	0
6238	9844	1	0
9225	14256	1	0
13914	41777	1	0
33505	23043	1	0
35793	28373	0	0
48845	12949	1	0
48845	21463	0	0
58553	8669	1	0
58811	7708	1	0
58886	17650	1	0
61250	15474	1	0
72053	4358	1	0
79006	35621	0	0
88805	9631	1	0
92483	21252	1	0
99872	35461	1	0
104196	13896	1	0
105567	39905	1	0
110319	14062	1	0
7702	32518	1	0
7842	40269	1	0
10329	26021	1	0
12825	10863	0	0
14308	38389	0	0
25199	36470	1	0
36768	14589	1	0
36943	10306	1	0
41498	27700	1	0
44595	3672	0	0
47329	4252	1	0
74231	39429	1	0
82999	39634	1	0
113185	41278	0	0
118790	35531	0	0
119397	40667	0	0
4610	29935	0	0
14586	38301	1	0
23128	41761	1	0
37889	1514	0	0
58869	36808	1	0
60317	40457	1	0
63564	7217	0	0
72225	40826	1	0
74282	36984	1	0
90269	19071	1	0
101801	40673	1	0
102277	7358	0	0
110141	35318	1	0
118101	38627	1	0
123737	27875	1	0
6245	10778	1	0
12796	37237	0	0
15770	31451	1	0
15770	40987	0	0
24463	39143	1	0
33457	34087	1	0
41192	15770	1	0
49497	40808	1	0
54191	41106	1	0
60184	4920	0	0
66376	37281	0	0
86971	41966	1	0
101500	17037	1	0
105781	10271	0	0
113758	29908	0	0
120294	39766	1	0
120535	2133	0	0
120535	34234	0	0
5373	36638	0	0
7440	38439	1	0
16337	4476	0	0
38530	35462	1	0
39968	38936	1	0
41192	9066	0	0
46770	126	1	0
50029	39464	1	0
64583	14961	1	0
67299	31997	0	0
77803	41615	1	0
81531	3920	1	0
106744	199	1	0
107976	103	1	0
2555	7343	1	0
3179	8130	1	0
7653	23528	1	0
11548	6635	1	0
13510	27957	1	0
18605	39892	0	0
20950	9769	1	0
22923	40241	1	0
29120	15	1	0
36287	37800	1	0
37589	40124	1	0
43252	39991	1	0
69675	40767	1	0
75879	39429	0	0
78176	37648	1	0
78176	38989	0	0
78176	39134	0	0
84063	3335	1	0
93737	41436	0	0
96990	40963	1	0
108086	5708	1	0
112929	3442	1	0
114280	39131	1	0
1935	37285	0	0
3923	35311	1	0
27997	39721	1	0
35790	40098	1	0
35790	40810	0	0
35790	41001	0	0
41589	39633	1	0
42874	21186	1	0
48567	16710	0	0
49843	39818	1	0
52351	15075	1	0
55699	10681	1	0
56395	13056	0	0
59658	403	1	0
75942	39397	1	0
77129	39972	1	0
85059	13777	0	0
89974	1060	1	0
96029	37495	1	0
104768	39175	1	0
104966	40330	1	0
104966	41348	0	0
918	7753	1	0
8481	17762	0	0
18386	1898	1	0
20019	40442	1	0
23382	40331	1	0
35786	36005	1	0
39672	38135	1	0
53334	16998	0	0
67558	36892	0	0
68768	41036	1	0
76080	39374	1	0
87178	39642	1	0
87283	41761	1	0
87591	4487	0	0
89053	32895	1	0
90891	39175	0	0
97313	13716	1	0
98806	5639	1	0
113285	38919	1	0
122897	26949	1	0
3631	40946	1	0
18682	40552	1	0
37248	31585	1	0
67657	39166	1	0
72652	38085	1	0
74309	15300	1	0
81053	8112	1	0
86511	28214	1	0
87524	13593	1	0
103850	39383	0	0
107031	753	1	0
107031	13573	0	0
122657	41760	1	0
18789	40819	1	0
26062	39147	1	0
27037	40563	0	0
28637	4903	1	0
30534	26015	1	0
33279	4578	1	0
36908	37608	1	0
43131	39483	1	0
45528	4716	1	0
45586	39754	0	0
49136	39143	1	0
50103	23789	0	0
53261	40867	0	0
64049	36547	0	0
72452	31358	1	0
73140	40270	1	0
73333	38612	1	0
78617	41527	1	0
79041	39164	0	0
84209	34889	0	0
98225	41854	1	0
98226	25500	1	0
103417	35311	0	0
105520	40347	1	0
111615	39398	0	0
7473	40964	1	0
7512	39593	0	0
11904	39218	1	0
17645	39300	1	0
21219	40591	0	0
21437	4866	1	0
33567	13391	1	0
36225	27903	1	0
38826	35621	0	0
46299	30053	0	0
47822	21133	1	0
50600	39139	1	0
52411	39139	1	0
73324	41524	1	0
88247	24316	1	0
88794	35266	1	0
90610	4330	1	0
102654	40587	1	0
122177	39656	1	0
123806	18049	1	0
123806	36930	0	0
6995	39162	1	0
10870	23620	1	0
12522	5765	1	0
13020	3280	1	0
14038	7683	1	0
14792	39649	1	0
16587	40643	1	0
29574	39166	0	0
42528	39134	0	0
42528	40496	0	0
49434	42077	1	0
50031	38729	1	0
51893	9548	1	0
62807	18449	1	0
70854	37748	1	0
76598	41637	1	0
84482	39139	1	0
93764	29391	1	0
93764	32721	0	0
93764	35987	0	0
114785	41360	1	0
6995	39171	0	0
18919	38191	1	0
33738	28934	1	0
34719	32471	1	0
38389	4195	1	0
45586	25855	0	0
47095	5485	1	0
51297	15337	1	0
55132	39141	1	0
62943	10560	1	0
79012	38132	1	0
81969	41153	1	0
94281	29239	1	0
99922	40331	1	0
100536	39654	1	0
100693	39634	0	0
103809	39606	1	0
106670	36357	1	0
107005	40503	1	0
109640	932	0	0
111403	28133	1	0
112252	24577	0	0
3243	37197	0	0
6096	40437	1	0
14792	21301	0	0
16952	17631	1	0
33754	859	1	0
35220	40331	0	0
39069	5423	1	0
55642	41415	1	0
63010	4521	0	0
72919	38074	1	0
79162	2771	1	0
82051	37208	1	0
106879	39139	1	0
107968	39725	1	0
114249	39093	1	0
15444	2308	1	0
33567	13562	0	0
33588	11357	1	0
43859	18014	0	0
44150	31672	1	0
45558	18949	1	0
45586	16311	0	0
60061	41002	0	0
67163	30156	1	0
71106	7683	1	0
75383	39176	1	0
75725	36380	0	0
77526	295	1	0
77526	1510	0	0
77526	27761	0	0
84893	29784	1	0
109113	31003	1	0
6806	18409	0	0
14670	41381	0	0
14784	41428	1	0
15972	40893	0	0
18386	32173	0	0
19198	10432	1	0
72641	40798	1	0
82683	35529	1	0
88433	39176	1	0
91078	5517	1	0
94553	38324	1	0
102558	20954	1	0
113362	33006	1	0
120067	39274	1	0
122790	40841	1	0
19189	9401	1	0
20939	6783	1	0
27978	42295	1	0
32212	14504	1	0
32212	14961	0	0
33214	36154	0	0
36550	4750	1	0
50110	4311	1	0
50380	17248	1	0
56599	2797	1	0
59366	3432	1	0
73826	1715	1	0
81080	325	1	0
96584	37340	0	0
96603	38919	0	0
100130	4903	1	0
102273	8859	1	0
104154	39175	1	0
105783	36940	1	0
107422	41256	1	0
110441	39458	1	0
114977	40489	1	0
118549	40114	1	0
4546	39175	1	0
31280	22425	1	0
34650	25604	1	0
42161	4498	0	0
58586	15788	1	0
60829	38066	1	0
67990	18936	1	0
5319	39162	1	0
7779	39397	1	0
10435	28127	0	0
16952	14276	0	0
16952	37197	0	0
23334	41234	1	0
30017	29756	0	0
31760	16599	1	0
51476	12982	1	0
53127	30012	1	0
78063	945	1	0
93418	39501	0	0
103141	37066	0	0
108186	4903	1	0
156	39082	1	0
2364	39317	0	0
16638	37066	0	0
23334	13750	0	0
32544	791	1	0
37889	12207	0	0
52474	40331	1	0
52901	13577	1	0
60187	6194	1	0
63295	41415	1	0
63502	41332	1	0
75410	29082	0	0
82683	33635	0	0
106444	36261	1	0
112580	3708	1	0
116491	36474	1	0
116491	38467	0	0
118039	41189	0	0
120132	26527	1	0
123589	14251	1	0
5360	39134	0	0
8623	41059	0	0
15699	38136	1	0
16763	30043	1	0
22040	40894	1	0
22914	39175	0	0
24432	37363	1	0
29526	17761	1	0
41008	2201	1	0
67636	37357	1	0
79032	27875	0	0
81969	39180	0	0
91024	40833	1	0
97963	31925	0	0
106876	39134	0	0
115182	32352	1	0
116726	35304	1	0
119397	41348	0	0
10032	4819	1	0
11167	10797	1	0
19705	39542	1	0
22650	26761	1	0
39615	37834	1	0
44150	32203	0	0
53984	40693	1	0
57969	36360	1	0
59496	563	0	0
72132	16780	1	0
80693	6276	1	0
100859	4698	1	0
106865	40254	1	0
106944	3741	1	0
3631	23559	0	0
14114	6284	1	0
17504	39173	1	0
22323	39974	1	0
32150	25049	1	0
38922	2444	1	0
38922	40504	0	0
73272	15923	1	0
75651	40432	1	0
77630	1161	1	0
78890	37956	1	0
88353	36129	1	0
92597	41289	1	0
93394	35432	1	0
96480	40703	1	0
96789	5445	1	0
98459	40331	1	0
102654	26566	0	0
113725	41047	1	0
116315	39634	1	0
121162	41349	1	0
122213	41623	1	0
4701	40593	1	0
5477	32141	1	0
23573	38917	0	0
23985	32675	1	0
42567	38919	1	0
48956	180	1	0
51710	30522	0	0
52450	6725	1	0
58742	40109	1	0
58838	168	0	0
72058	19901	1	0
72076	34253	1	0
73272	40999	0	0
76293	38612	1	0
78151	41830	1	0
81628	11708	0	0
85899	40945	1	0
96784	31629	0	0
98046	34234	1	0
100625	42118	1	0
101493	36358	1	0
107031	1394	0	0
108891	37759	0	0
109616	2359	1	0
110589	4640	1	0
112801	18014	1	0
112801	40918	0	0
119992	39886	1	0
11472	39397	1	0
19433	39513	1	0
25929	39144	1	0
31118	41031	1	0
32924	9216	1	0
41382	39649	1	0
42161	37052	0	0
43063	40249	1	0
49335	7069	1	0
53696	40680	1	0
57400	26094	1	0
84102	40963	1	0
86568	38292	1	0
94234	17115	1	0
95185	38645	1	0
99735	40092	0	0
101037	13325	1	0
101037	20238	0	0
101037	24150	0	0
101037	29627	0	0
101037	39177	0	0
108181	33916	0	0
108207	41868	1	0
2214	39175	1	0
2221	39139	1	0
3138	7521	1	0
8596	11458	1	0
21641	20076	1	0
26245	31006	1	0
29679	8130	1	0
33433	25578	1	0
37814	37284	1	0
39977	39741	1	0
41428	37057	1	0
43381	39162	1	0
44798	27415	1	0
51091	11818	1	0
54400	40597	1	0
55339	38507	0	0
55791	41811	1	0
56818	44325	0	0
57468	40148	1	0
67182	40932	1	0
68578	41506	1	0
69629	40986	1	0
81713	40376	1	0
84474	10361	1	0
86131	41171	1	0
87386	40318	1	0
94043	40332	0	0
96986	13339	1	0
117062	612	1	0
119364	36892	0	0
119715	358	1	0
119838	18797	0	0
120534	40775	1	0
2154	33930	1	0
29101	37960	1	0
31758	36927	1	0
37165	40347	1	0
37747	29060	1	0
51869	41438	1	0
55619	13681	1	0
56588	40999	1	0
57290	11608	1	0
57756	41354	1	0
64994	32141	1	0
74153	41339	1	0
98349	37310	1	0
100573	25995	0	0
100829	39166	1	0
111997	36809	1	0
123809	40719	1	0
14464	34225	1	0
16009	39974	1	0
27125	6119	1	0
30735	26111	1	0
33661	40254	1	0
40553	26661	1	0
48378	11511	1	0
55038	38785	1	0
57721	41505	1	0
58261	5813	1	0
59579	38726	1	0
62219	41112	1	0
62542	33379	1	0
74376	32662	1	0
76043	39152	1	0
90798	36142	1	0
93621	38917	1	0
93639	1158	0	0
106074	40092	1	0
110556	35502	1	0
120221	13407	1	0
120221	33010	0	0
1493	41701	1	0
6945	39155	1	0
16611	10662	0	0
18287	999	1	0
18415	9023	1	0
18582	33131	1	0
18582	34543	0	0
19189	33929	0	0
22592	15204	0	0
37889	40070	0	0
46207	38917	1	0
53352	35786	1	0
70455	39162	0	0
75651	29256	0	0
75953	7369	1	0
79162	39464	0	0
82760	4330	1	0
91790	38666	1	0
93737	41433	0	0
107378	38681	1	0
107968	1157	0	0
114592	15405	0	0
2936	36532	1	0
9073	41143	1	0
16754	26312	1	0
20506	39161	0	0
24969	38917	1	0
52319	30996	1	0
65756	39137	1	0
67509	40436	1	0
84561	3536	1	0
86568	41204	0	0
94564	39754	1	0
95950	13547	1	0
96370	39161	0	0
96795	39139	1	0
109648	40330	0	0
110553	20982	1	0
110893	24474	1	0
115785	28458	1	0
118754	39173	1	0
119433	15145	1	0
4626	4490	1	0
4626	39152	0	0
6899	37066	0	0
8199	35163	1	0
10273	31629	1	0
25589	19724	0	0
29479	21507	1	0
33333	38150	0	0
47599	9081	0	0
51102	32756	1	0
56345	36395	1	0
57257	39151	1	0
59431	40254	1	0
59761	41955	1	0
76947	1060	1	0
81685	41049	1	0
82699	39173	1	0
91641	12777	1	0
97360	38985	1	0
100746	32950	1	0
108895	40755	0	0
112182	17031	0	0
117208	40286	0	0
122169	38975	1	0
590	41349	1	0
11332	37691	1	0
12528	39139	1	0
16154	33726	1	0
19944	39168	1	0
25933	2693	0	0
30415	8527	1	0
33057	13560	1	0
33475	33010	1	0
35059	39305	1	0
37417	21667	0	0
45747	41349	0	0
51883	19213	1	0
51883	24562	0	0
53232	36665	1	0
53261	40091	0	0
57920	40926	1	0
74021	39358	1	0
79426	20222	1	0
107338	31562	1	0
112182	19128	0	0
121470	33500	1	0
3196	41349	0	0
10478	7852	1	0
22120	41615	1	0
32580	25315	0	0
39596	25829	1	0
51710	26410	0	0
53700	39650	1	0
59943	39139	1	0
62325	40140	1	0
68150	34813	1	0
68269	40124	1	0
69201	36984	1	0
76494	1113	1	0
96590	40816	1	0
96791	39160	0	0
99556	40503	1	0
103185	19208	1	0
103757	41519	1	0
104404	40826	1	0
104514	37623	1	0
104909	1443	1	0
109130	41282	0	0
4489	40395	1	0
9807	40780	1	0
11562	34304	1	0
15186	982	1	0
34989	3559	1	0
37205	36279	1	0
49408	41034	1	0
54334	38917	0	0
54334	39201	0	0
54520	3534	1	0
60019	6161	1	0
60328	37467	1	0
61041	36618	0	0
70029	41784	1	0
70511	39137	1	0
74708	36892	0	0
75676	33386	1	0
79745	17083	1	0
91079	12681	1	0
106500	21602	1	0
108993	35569	1	0
120231	25974	1	0
9340	28181	1	0
16828	1910	1	0
21542	39901	1	0
24742	41217	0	0
25856	34055	1	0
32279	39118	1	0
36887	1827	0	0
70251	1388	0	0
70424	36011	0	0
75730	38461	1	0
75730	39139	0	0
84558	21768	1	0
90785	6179	1	0
91023	40091	0	0
91520	7488	1	0
93667	24729	1	0
102767	40841	1	0
107468	41826	0	0
118213	35209	1	0
118213	35489	0	0
5917	7808	1	0
16642	37006	1	0
16642	41027	0	0
26612	1159	1	0
34005	37815	1	0
52077	39143	1	0
72642	12120	1	0
73567	37596	1	0
81390	32827	1	0
81576	35868	0	0
87475	41217	1	0
100971	41642	1	0
105420	37066	1	0
6719	10210	1	0
13260	37133	1	0
19189	29014	0	0
25575	1567	1	0
34532	39108	1	0
35793	38690	0	0
36039	37842	0	0
47599	25389	0	0
61041	36892	0	0
71332	40833	0	0
80552	13541	0	0
81713	32028	0	0
86568	21592	0	0
88392	21029	1	0
88433	40821	0	0
92991	39143	1	0
102303	41563	1	0
104823	38919	0	0
104823	39123	0	0
119793	15408	1	0
2305	37284	1	0
11068	39123	1	0
12519	16034	1	0
12898	31278	1	0
20939	2201	0	0
21905	940	1	0
21905	6135	0	0
30383	23242	1	0
30585	39547	1	0
60889	39120	1	0
63073	42122	1	0
66890	1029	1	0
68414	4482	1	0
68445	36984	1	0
75778	15304	0	0
75778	24088	0	0
82584	39139	1	0
84041	40893	1	0
85997	5826	1	0
88238	41811	1	0
94895	41544	1	0
97121	15558	1	0
108437	39017	0	0
114795	29705	1	0
117062	2143	0	0
4636	39139	1	0
21437	39501	0	0
23128	1011	0	0
24266	14308	1	0
24794	40088	1	0
28380	40822	1	0
38053	42004	1	0
41992	34402	1	0
54438	3625	1	0
55658	20547	1	0
57795	20837	1	0
60295	40065	1	0
65865	12777	1	0
73330	41170	1	0
79703	1908	0	0
98620	14885	1	0
102692	40484	1	0
104585	39821	1	0
112136	16391	1	0
5373	39634	0	0
12436	24330	1	0
21859	612	1	0
21859	2259	0	0
34216	39342	1	0
39495	37285	1	0
41673	41680	1	0
46738	11213	1	0
48196	39152	1	0
48298	31176	1	0
48612	40544	1	0
54468	21246	1	0
58229	41777	0	0
70713	36155	1	0
71340	41826	0	0
72683	39158	1	0
74065	40249	1	0
79770	1905	1	0
95010	39513	0	0
107722	9532	1	0
111572	41339	1	0
113282	7683	1	0
123712	38026	1	0
61084	39649	1	0
69961	41901	1	0
73453	40591	1	0
78624	38136	1	0
83322	41386	0	0
89117	35473	0	0
90410	4732	1	0
90447	40272	1	0
99553	40144	1	0
100877	3412	1	0
106037	40025	0	0
110130	39114	1	0
121324	39151	1	0
13542	39141	1	0
16337	23695	0	0
25722	33319	1	0
35014	41639	1	0
35240	37969	1	0
41898	20288	1	0
58571	9548	1	0
71214	29595	1	0
72676	31960	1	0
89724	39513	0	0
104875	35155	1	0
105314	38627	1	0
111498	8459	1	0
111841	39930	1	0
116213	41831	1	0
118798	21661	1	0
120704	8490	1	0
6340	904	1	0
9764	40833	1	0
9807	38509	0	0
19034	21160	1	0
26827	40867	1	0
30313	41555	1	0
46321	20997	1	0
52740	6989	1	0
54076	36892	0	0
55953	29071	0	0
61588	18197	1	0
61682	39123	1	0
81531	41629	0	0
87240	28812	1	0
95888	14642	1	0
115557	25897	1	0
118650	41811	1	0
7425	8053	1	0
30585	29343	0	0
33567	20783	0	0
33893	18332	1	0
33893	40070	0	0
57717	26906	1	0
59401	40202	1	0
79381	1856	1	0
91679	40950	1	0
91697	39656	1	0
104585	39171	0	0
107018	40888	1	0
110006	35948	1	0
7756	40841	0	0
7811	38566	1	0
9890	37066	0	0
10032	7399	0	0
10657	40447	1	0
12721	8198	1	0
14324	39280	1	0
16611	1447	0	0
18406	1375	1	0
21237	42219	0	0
27480	40338	1	0
40296	2122	0	0
56738	28839	0	0
60678	39738	1	0
61425	32011	1	0
67447	41217	1	0
80154	39118	1	0
88802	27988	1	0
103215	1243	1	0
107018	39171	0	0
7391	28629	1	0
7391	40612	0	0
13772	28587	1	0
27878	40330	1	0
29673	34639	0	0
39579	29717	1	0
42004	39984	1	0
54263	39139	0	0
64903	39444	1	0
76549	40579	1	0
88683	3031	1	0
90028	40621	1	0
90165	16531	0	0
97596	26108	0	0
97855	40023	1	0
106190	37828	1	0
106842	5390	1	0
111617	7305	1	0
116710	28874	1	0
122657	39147	0	0
123721	42315	1	0
7969	41751	1	0
10729	4277	1	0
12354	38517	1	0
15682	606	1	0
26779	11153	1	0
32187	37148	1	0
42705	39669	1	0
45343	39123	0	0
45343	39139	0	0
45567	36298	1	0
63678	4776	1	0
63678	4823	0	0
69006	39658	1	0
79736	10977	1	0
84830	1908	0	0
86243	13488	1	0
89104	11393	0	0
94369	40828	1	0
95972	41229	0	0
97224	38686	1	0
105938	15404	1	0
105938	32637	0	0
106386	32125	1	0
112046	36804	1	0
118601	38136	1	0
1374	40138	1	0
9124	41811	1	0
12872	36084	1	0
12872	37451	0	0
13358	41901	1	0
26255	31422	1	0
26900	38927	0	0
37941	41217	1	0
39780	40203	1	0
48130	39653	1	0
55664	38911	0	0
